id,loss
1279,3228.51
1292,10190.7
1293,1656.21
1299,10112.6
1304,3096.67
1313,3478.65
1328,2338.01
1330,1052.23
1334,1619.63
1335,1356.39
1336,4733.29
1341,983.429
1344,1097.02
1351,1060.68
1352,2618.44
1354,1672.28
1368,4324.9
1373,1302.09
1375,758.139
1381,1468.15
1384,3291.19
1385,3838.07
1388,5619.2
1401,5462.1
1402,2094.03
1404,1494.04
1406,1380.12
1409,942.403
1422,1412.49
1429,3404.92
1433,5881.72
1438,971.345
1444,1166.59
1446,1207.32
1450,1052.0
1451,695.063
1454,1745.03
1458,2229.22
1461,2927.77
1464,6158.28
1465,1138.55
1478,2043.44
1479,1795.64
1480,2855.22
1484,2132.08
1486,1057.75
1488,896.554
1489,3381.5
1491,1076.35
1507,1901.36
1515,1628.28
1519,2650.07
1528,1796.94
1529,1034.61
1530,3276.27
1532,999.584
1541,1423.95
1542,3569.74
1547,1352.44
1549,1125.02
1553,2283.87
1554,2603.77
1555,1333.16
1559,1588.83
1565,1549.78
1568,1139.88
1576,2905.82
1579,910.873
1592,1035.6
1596,3415.36
1605,1035.99
1607,1555.35
1612,1906.87
1617,2956.03
1619,2073.03
1620,8114.01
1624,1949.41
1627,1308.41
1633,1955.79
1636,1235.33
1639,1180.07
1640,4206.55
1644,1170.5
1646,1535.84
1647,2486.8
1654,1208.27
1655,3044.1
1664,5489.91
1665,2065.75
1667,6378.01
1669,1229.8
1678,2015.65
1682,1939.64
1689,1064.63
1690,2518.36
1693,5138.55
1695,936.989
1705,2008.07
1706,2498.49
1708,1860.17
1716,1881.68
1720,8092.64
1722,1516.63
1749,4082.85
1750,2019.54
1751,6086.32
1760,2876.7
1763,4049.91
1770,1638.96
1777,2017.34
1785,4596.4
1791,1318.35
1794,3915.79
1800,1326.43
1816,1263.95
1817,1203.18
1821,3190.94
1836,1308.97
1838,1676.6
1851,1772.31
1852,2622.85
1854,2497.68
1856,914.52
1865,770.443
1872,1067.56
1878,811.95
1880,985.161
1881,1307.76
1882,1769.55
1886,871.309
1892,1560.57
1894,2516.76
1898,2270.47
1899,2700.06
1902,1124.62
1903,4087.49
1906,1534.88
1910,2472.39
1911,1680.32
1914,3232.58
1929,3233.45
1932,1497.82
1952,1123.97
1959,1274.88
1960,1425.92
1976,4303.71
1980,3010.73
1981,1857.72
1987,1987.59
1994,1605.55
2000,1142.27
2008,2431.2
2011,2243.49
2012,4842.25
2019,1708.05
2022,3073.84
2024,8738.52
2028,979.329
2030,4206.67
2031,7059.08
2047,1747.84
2049,794.545
2050,1457.05
2051,3935.46
2056,1519.69
2057,1186.41
2059,2202.08
2069,3569.61
2085,1885.6
2089,952.209
2090,1539.38
2101,2753.0
2114,2280.65
2115,1400.91
2118,1291.18
2119,2313.71
2125,1558.36
2128,3022.15
2129,1548.84
2132,1749.31
2133,2402.11
2135,908.946
2136,1775.08
2143,1332.56
2144,1118.97
2145,2948.17
2152,2181.26
2160,3120.18
2166,1559.76
2169,1090.69
2170,1894.84
2172,1698.19
2181,1805.18
2183,1668.53
2185,3264.04
2188,2306.73
2189,2317.87
2194,4290.79
2202,1455.29
2208,2705.43
2227,1905.63
2230,4825.94
2235,1980.46
2236,1760.08
2244,7267.12
2248,1380.49
2252,1402.23
2254,1633.58
2260,6088.99
2263,1870.29
2274,1509.96
2277,1049.8
2279,5188.46
2280,13004.5
2283,2681.9
2284,805.498
2288,4010.92
2292,1912.54
2295,5468.01
2296,1304.36
2299,2616.53
2315,5479.86
2318,1358.09
2329,11235.1
2337,1659.33
2340,1041.63
2342,1767.6
2347,3113.44
2349,4197.49
2354,1397.48
2361,2383.72
2370,1384.26
2378,3105.0
2382,3650.21
2387,1367.15
2389,1891.39
2394,1302.14
2396,1823.27
2400,2668.87
2407,2642.0
2414,1102.04
2415,1862.82
2421,2032.82
2427,1485.36
2428,2741.88
2430,2623.83
2435,2246.5
2445,5129.95
2446,1586.27
2447,1379.96
2449,1694.77
2451,1712.18
2458,14664.7
2462,10142.7
2463,2270.76
2467,2357.45
2471,5627.07
2475,2297.99
2478,3149.56
2483,3816.78
2485,1118.55
2487,1095.11
2494,739.344
2497,1745.95
2499,1356.34
2503,1659.1
2513,2343.73
2515,1839.35
2522,1506.69
2523,1479.56
2528,2629.82
2532,5645.54
2536,1016.63
2538,1586.14
2539,965.699
2540,2286.85
2545,5494.53
2548,1051.86
2549,1002.67
2553,2131.51
2563,1490.67
2566,2026.65
2574,1421.15
2575,2462.5
2584,2772.56
2588,2668.28
2589,1058.09
2592,1694.72
2596,1477.21
2598,1467.23
2602,1033.61
2603,1469.92
2607,2325.14
2609,1434.55
2611,6403.62
2627,1538.72
2628,1614.06
2630,2712.6
2633,2195.27
2636,7677.32
2640,829.862
2641,1217.78
2657,4386.41
2659,946.707
2662,1115.65
2663,1746.41
2667,2532.64
2670,891.836
2682,2067.43
2694,2987.73
2699,5736.7
2700,3033.85
2703,4762.12
2708,2036.26
2714,908.186
2725,862.589
2726,1238.31
2727,1232.28
2732,1948.21
2733,5493.22
2736,5280.1
2745,2377.35
2760,1233.76
2764,1954.66
2765,6597.49
2766,685.623
2775,1598.16
2783,1739.27
2784,1197.38
2786,2121.5
2801,1147.56
2803,1812.95
2813,5642.89
2815,6692.79
2816,1779.51
2818,2447.28
2819,3060.66
2822,1290.92
2825,1792.42
2826,1489.19
2830,1751.03
2834,1066.95
2835,7066.74
2856,2367.55
2873,5990.64
2886,5346.34
2892,2730.45
2896,1031.73
2897,1168.2
2899,2426.41
2901,1176.2
2909,5456.3
2914,3173.13
2915,1122.1
2916,2289.36
2919,894.399
2926,2310.06
2927,1850.73
2933,1489.12
2934,3096.49
2941,1783.14
2942,1786.8
2946,2519.16
2949,1606.12
2952,1883.9
2957,7890.04
2962,1877.31
2963,1041.75
2965,1859.95
2966,5398.81
2971,2219.79
2975,756.968
2979,1102.61
2985,8821.29
2995,2650.46
2996,1346.3
3001,3553.77
3007,2019.94
3008,991.968
3014,3272.09
3017,13130.0
3021,1280.46
3025,2345.17
3026,965.795
3034,2455.68
3035,2038.78
3044,2563.9
3046,3010.02
3047,5643.21
3057,2900.67
3059,5440.54
3063,3914.18
3065,1406.07
3067,2560.88
3069,1484.41
3076,4413.57
3086,1166.79
3088,2254.9
3090,1739.39
3096,2467.59
3100,1186.87
3102,1958.63
3103,1655.89
3107,1016.14
3118,1393.2
3120,4493.65
3123,2063.84
3128,1192.23
3132,1699.18
3140,1499.03
3152,2460.08
3165,2586.91
3183,1442.67
3190,1024.96
3197,1950.08
3201,1260.08
3203,1927.63
3214,2483.68
3219,1985.53
3220,1262.71
3221,4299.81
3229,1563.42
3234,1062.69
3235,3499.23
3240,1622.34
3241,1643.27
3249,1784.17
3254,992.498
3264,3379.9
3266,2039.09
3270,961.302
3282,1658.61
3285,1542.1
3289,1261.74
3291,1555.01
3295,1901.86
3299,929.133
3302,1490.79
3303,6686.68
3308,3278.55
3309,4139.56
3324,1973.06
3327,5483.71
3330,4184.46
3335,1339.13
3339,1940.61
3340,2538.31
3343,1531.43
3350,2911.19
3353,1610.1
3356,8253.73
3361,2844.66
3368,931.892
3376,1445.22
3381,1129.19
3383,2368.04
3397,2647.12
3403,2175.78
3405,1706.96
3410,1401.03
3412,2302.57
3416,2500.44
3417,1591.9
3423,3136.46
3427,7020.26
3435,2835.12
3439,1221.24
3441,1982.25
3450,1330.94
3453,1188.49
3454,1362.06
3458,9213.17
3459,1576.69
3467,3328.34
3469,4607.93
3477,947.059
3478,8716.98
3482,968.696
3484,4915.35
3506,2571.13
3515,5860.3
3522,2781.47
3523,1596.8
3526,1134.45
3532,1227.01
3534,1812.68
3537,1238.43
3539,1062.95
3542,4704.96
3545,1112.76
3552,1491.88
3554,1353.62
3573,1855.65
3576,1136.88
3577,2559.93
3580,1590.69
3583,1148.03
3584,1444.47
3609,1141.89
3613,5119.68
3623,2223.86
3624,3465.51
3638,9551.19
3642,1754.43
3643,2232.41
3647,1482.79
3653,1619.8
3654,3917.94
3656,1483.76
3658,869.911
3659,3455.4
3663,4721.56
3664,3128.48
3666,911.525
3681,1355.89
3689,2682.8
3694,2361.25
3695,1604.02
3699,1399.26
3701,2048.49
3704,3770.47
3721,1120.83
3726,3464.37
3727,2310.72
3729,2429.31
3731,4163.11
3738,1210.0
3740,2823.46
3744,1654.19
3757,1220.43
3758,1097.72
3778,1607.12
3781,3781.15
3790,6275.96
3796,1212.56
3798,6925.53
3804,1074.01
3813,1090.48
3814,1117.75
3815,2643.95
3818,2011.14
3823,2741.53
3826,7996.1
3831,1550.63
3834,2503.74
3835,2430.18
3849,2457.66
3850,2567.31
3855,2384.67
3864,2776.08
3867,1666.44
3871,1235.32
3879,1804.83
3880,2517.5
3882,3802.03
3884,8790.64
3893,1582.6
3895,1652.06
3901,2986.45
3903,1096.73
3913,1553.97
3921,2009.44
3929,2390.47
3947,990.822
3962,1954.66
3963,872.585
3966,1625.0
3975,1720.0
3976,5717.72
3977,2723.6
3978,1117.24
3979,970.953
3983,1857.24
3985,897.862
3989,8478.75
3992,1829.55
3995,2058.21
4008,1939.03
4013,1663.86
4029,2059.31
4035,2888.77
4040,2202.79
4048,881.995
4060,1863.87
4066,1104.78
4075,903.468
4079,2053.09
4083,1176.81
4091,1748.63
4092,7089.91
4093,2934.85
4098,3060.61
4108,1356.27
4109,979.597
4110,3653.07
4116,2107.25
4129,1839.23
4130,4451.03
4140,1642.28
4146,1640.25
4150,3904.26
4151,7365.96
4153,1437.71
4169,6247.52
4170,2026.74
4179,1638.73
4183,3782.8
4188,3270.62
4190,1541.26
4193,1669.63
4201,9008.91
4205,1409.6
4210,2387.48
4226,2221.57
4229,1878.63
4241,2688.43
4242,1232.46
4257,3399.16
4258,806.73
4260,2483.77
4263,4315.97
4267,876.273
4273,2541.56
4274,1976.42
4277,1323.65
4281,1516.17
4283,4805.21
4293,2355.16
4294,1474.97
4305,4185.41
4307,2971.62
4318,1550.8
4325,2077.75
4327,4534.9
4332,2854.35
4335,3821.89
4336,3728.2
4337,817.068
4339,5032.78
4343,1251.27
4346,1064.47
4348,1604.66
4350,3540.52
4358,2248.18
4359,2208.0
4363,1527.94
4366,4358.51
4374,926.824
4375,2114.3
4377,1036.27
4393,3231.34
4395,2130.35
4400,1031.08
4402,6776.85
4404,8478.09
4415,2429.56
4418,2028.14
4422,1474.31
4430,1338.38
4432,1627.69
4433,1227.16
4435,5076.6
4438,1688.26
4444,1887.93
4447,2061.28
4451,4740.31
4452,1874.48
4457,1635.34
4459,3956.08
4469,1361.76
4471,7997.19
4486,1144.12
4488,2372.79
4510,1421.89
4515,1023.82
4527,4485.42
4530,1031.08
4534,939.375
4535,3767.98
4536,1428.08
4548,2700.66
4549,1564.15
4551,5304.77
4556,2680.73
4559,776.56
4564,1536.3
4570,3707.05
4575,7467.16
4584,3086.9
4585,2802.86
4591,1628.48
4592,3143.28
4593,2035.27
4594,1326.62
4598,1180.88
4607,2357.82
4608,1067.14
4620,2051.33
4621,3271.51
4625,2797.49
4635,2415.14
4638,5181.68
4652,2552.11
4657,2468.36
4658,1735.32
4666,5820.22
4672,1397.58
4676,2559.79
4680,1255.44
4681,5203.15
4683,3001.87
4684,1199.92
4689,3203.24
4690,2725.44
4692,1956.11
4697,1756.45
4700,1863.62
4705,16589.0
4721,2030.87
4726,1730.31
4729,1026.77
4731,4844.44
4736,2035.96
4739,1727.85
4740,1721.01
4753,1135.82
4754,2086.48
4755,4276.94
4756,1215.34
4759,1808.44
4764,1305.44
4771,2868.85
4772,1964.38
4776,874.961
4780,2589.33
4784,1520.21
4786,1491.8
4787,3094.48
4789,1117.41
4794,1833.3
4800,2025.26
4807,2786.14
4813,6818.62
4818,2183.95
4823,13831.8
4824,1858.1
4829,2378.67
4830,1030.35
4835,2338.34
4844,1670.35
4845,1894.67
4846,2691.1
4847,904.163
4854,2279.58
4857,3003.89
4861,980.947
4863,1259.53
4866,2419.61
4869,4314.29
4871,1469.0
4872,2012.18
4875,2323.13
4877,8291.57
4878,992.121
4885,1893.79
4886,1402.98
4888,3553.51
4890,1191.03
4896,1060.68
4899,1965.47
4913,765.242
4916,1942.39
4920,3719.07
4925,2721.38
4934,2108.45
4941,2583.21
4946,1573.37
4954,2833.24
4956,1259.92
4958,3919.26
4965,1245.11
4966,1137.04
4970,2679.07
4977,1747.14
4980,2399.51
4984,2056.66
4995,1091.75
4997,2620.28
4999,2079.99
5005,3340.2
5011,1767.18
5015,2416.14
5016,2448.06
5019,2468.18
5024,2092.18
5030,2003.95
5031,1666.97
5034,2427.22
5047,11294.4
5048,2036.15
5052,1369.44
5061,1716.3
5062,14603.2
5067,3460.03
5068,4391.99
5077,1285.44
5079,1888.18
5090,3373.14
5094,2023.73
5103,1901.97
5104,911.852
5106,1970.22
5107,2117.85
5110,1148.13
5114,1614.23
5116,3931.23
5121,6279.05
5122,2433.11
5124,1162.63
5132,3648.92
5133,1769.4
5138,1890.23
5143,2893.39
5153,1504.79
5154,1691.31
5155,975.414
5160,1852.56
5169,4538.02
5172,3463.75
5173,3074.79
5179,995.691
5182,2780.4
5187,1101.19
5192,2980.62
5211,1315.72
5213,3051.74
5219,993.247
5225,2295.69
5226,1108.77
5227,5261.31
5228,1797.63
5239,2766.94
5241,1430.98
5244,2038.57
5248,3441.97
5260,1269.05
5266,1106.28
5273,1722.43
5280,7317.84
5298,3560.39
5300,1163.22
5306,3347.57
5307,1268.14
5311,4427.45
5316,1187.54
5323,873.132
5332,1688.24
5336,1463.11
5338,1059.88
5342,2827.1
5347,1276.45
5355,3481.9
5357,1773.18
5362,1389.37
5363,1247.13
5364,987.28
5366,2411.62
5374,5573.02
5375,865.915
5379,3007.48
5380,1802.74
5383,838.478
5385,1464.03
5390,2161.49
5393,3625.63
5398,1905.28
5411,2466.81
5414,852.625
5429,1432.27
5432,9490.48
5436,1162.51
5437,4294.6
5439,1195.43
5440,2044.5
5449,1484.0
5458,1278.95
5460,1018.65
5462,1303.36
5463,2041.94
5465,2256.4
5467,3035.86
5475,2445.73
5483,1910.27
5485,1296.68
5489,1880.62
5493,2688.35
5497,867.153
5501,1400.99
5506,1343.05
5507,1419.91
5510,2979.54
5524,4670.6
5531,1334.6
5542,3771.59
5543,2162.21
5544,3868.35
5552,1541.07
5560,2462.38
5563,3747.3
5573,2681.91
5579,1106.7
5584,3252.21
5585,9471.11
5594,1640.43
5595,1721.65
5597,1643.66
5598,1478.82
5604,1419.75
5606,1377.56
5610,1073.5
5615,4169.91
5631,1430.04
5637,1415.33
5646,1377.74
5656,2693.61
5658,11560.2
5666,1666.95
5668,2254.6
5673,1303.36
5680,1264.1
5691,2554.86
5692,7066.67
5693,2122.98
5697,2833.4
5698,1730.04
5700,1894.73
5704,2074.42
5705,2049.4
5707,1173.68
5710,942.497
5716,1006.59
5720,1493.54
5722,2384.71
5727,1952.25
5733,1407.43
5737,2302.84
5742,3907.45
5747,1075.31
5760,2398.56
5774,1588.08
5788,4861.47
5796,1858.11
5797,1380.28
5800,2485.71
5812,1454.55
5814,1376.03
5818,1152.55
5819,3089.02
5823,3152.94
5826,2639.17
5830,1637.16
5831,1548.93
5846,2534.64
5864,2059.2
5869,766.149
5870,3563.43
5879,1531.45
5883,9141.6
5886,1238.87
5889,4585.84
5904,1778.72
5905,1031.48
5910,2909.11
5911,1917.73
5914,1377.23
5915,1661.82
5920,1081.42
5925,1770.02
5926,1483.1
5934,2533.29
5939,2779.09
5941,956.12
5943,1009.93
5949,3185.94
5961,1785.77
5965,3683.55
5966,2673.89
5969,809.082
5970,2541.73
5978,3058.13
5979,2869.56
5983,1540.44
5985,6727.69
5989,1244.46
5997,1470.69
6004,1919.89
6010,3774.63
6013,1303.05
6019,1634.36
6020,1325.08
6032,1035.05
6036,4422.45
6037,5315.6
6039,1648.86
6050,1968.14
6051,1484.2
6053,4356.79
6057,1629.95
6059,1258.14
6067,4344.7
6068,1439.67
6075,1825.99
6078,914.188
6079,4206.39
6080,3250.2
6082,4521.5
6084,1356.67
6091,2801.96
6092,1397.21
6093,5320.21
6096,1598.29
6102,1749.56
6105,1635.84
6116,1371.23
6122,943.441
6126,1043.73
6131,3807.26
6140,5360.41
6141,1134.07
6146,1018.29
6147,2287.26
6157,2750.55
6162,1894.95
6163,2283.17
6165,1959.02
6170,6863.88
6208,1799.23
6216,3583.42
6218,1590.09
6223,2719.71
6224,1986.16
6227,1909.53
6240,8518.2
6241,1603.01
6246,1355.12
6248,4384.47
6249,1112.84
6255,1602.61
6261,3025.6
6262,7381.46
6269,1520.11
6271,2099.89
6278,2661.8
6284,1648.04
6285,1402.68
6287,1154.77
6288,2107.55
6291,2099.17
6296,1056.73
6297,2698.39
6304,1615.81
6309,3022.09
6310,984.464
6311,2274.26
6316,1297.89
6319,1343.56
6332,9076.78
6335,5804.69
6336,1268.01
6341,1245.64
6359,1232.85
6369,1676.01
6375,919.676
6378,3135.94
6380,2768.15
6385,9057.63
6387,7164.15
6391,2806.79
6392,752.64
6393,2330.22
6400,877.429
6411,2445.83
6415,2143.99
6416,2366.48
6419,2597.62
6421,1311.51
6432,1918.34
6438,1517.82
6444,1094.46
6445,1446.26
6446,1469.28
6448,6894.65
6452,1133.87
6459,1891.39
6470,3674.38
6475,769.033
6484,2579.89
6492,2706.09
6502,1726.79
6505,1283.08
6506,1991.1
6513,1779.39
6514,3102.89
6524,4603.16
6525,690.486
6528,1560.33
6529,9576.69
6531,1952.46
6538,1632.76
6541,3660.12
6546,2982.34
6553,809.57
6563,792.711
6567,1795.18
6586,5208.19
6588,2623.31
6589,4175.05
6591,3586.94
6596,1249.99
6607,1716.51
6613,9276.46
6615,1869.79
6625,1304.99
6629,3067.47
6630,2696.89
6632,1271.28
6640,978.02
6645,3413.81
6648,2811.2
6656,1415.44
6658,2459.34
6661,1550.87
6663,1859.19
6665,2655.07
6673,1582.39
6676,1502.61
6681,1203.02
6683,1524.51
6684,870.447
6695,1166.68
6697,1711.16
6700,2684.02
6702,1211.79
6703,1561.51
6704,3628.37
6712,4764.29
6716,4535.97
6723,1100.12
6733,3801.39
6734,2121.35
6739,3116.41
6743,679.44
6746,1782.42
6756,1373.46
6758,1595.28
6765,1447.86
6772,2434.27
6776,3793.87
6777,1644.94
6784,2537.65
6785,1377.42
6788,1469.08
6790,1884.12
6792,1219.43
6797,1328.26
6802,2208.68
6806,919.575
6808,968.725
6809,3208.68
6810,1789.71
6814,1204.54
6815,2562.19
6819,999.311
6824,2249.94
6830,1796.08
6835,4152.69
6838,1526.65
6845,5661.8
6846,1173.98
6847,3070.9
6848,5397.13
6849,2798.26
6864,8512.83
6869,1387.88
6870,1593.37
6876,1398.81
6878,2047.0
6890,7510.23
6892,3555.55
6899,1193.68
6906,1322.25
6908,1161.21
6912,2433.62
6913,991.506
6925,1239.07
6932,1709.24
6935,1414.62
6939,1402.96
6946,2160.28
6950,1031.7
6963,1205.79
6972,5241.26
6974,970.243
6978,3066.5
6979,775.587
6985,2669.75
6989,4002.29
7005,876.479
7007,1569.59
7009,4398.39
7015,751.403
7036,3110.52
7047,3131.4
7049,1014.55
7054,3042.27
7056,5474.82
7058,1033.12
7061,1169.3
7064,1234.22
7066,1663.35
7069,883.287
7085,1411.33
7086,7151.1
7096,1357.96
7103,10391.8
7122,1993.55
7125,4337.36
7126,960.511
7130,1174.12
7134,6205.63
7135,1043.28
7140,3339.94
7145,1214.85
7148,1892.57
7151,5770.28
7156,3786.17
7157,1402.48
7161,2056.7
7163,2214.29
7168,1078.91
7170,5774.04
7174,743.199
7175,6590.75
7199,1247.3
7200,4643.8
7203,1868.37
7209,1381.14
7210,10428.8
7215,1279.01
7240,3669.04
7241,1479.98
7248,2020.31
7253,4387.14
7260,3019.69
7262,1548.52
7264,3636.84
7265,2635.21
7267,5713.17
7268,5278.96
7269,2328.01
7270,2039.36
7271,856.845
7274,5739.84
7289,913.995
7292,2882.4
7293,2742.54
7294,674.108
7296,5714.55
7298,1238.13
7299,1610.55
7304,5250.43
7305,1465.59
7308,2199.21
7309,2117.46
7310,1504.41
7311,2643.23
7312,2075.5
7317,1429.67
7319,6715.2
7320,2798.52
7329,5178.79
7330,4134.73
7331,3411.17
7336,1086.46
7353,3527.3
7358,3299.29
7363,3815.65
7365,4511.98
7366,1282.21
7374,3771.69
7377,1727.02
7378,3184.91
7382,2095.61
7388,2427.34
7398,2610.64
7400,1770.36
7411,1653.96
7426,2618.06
7434,4691.96
7436,816.768
7442,1256.67
7443,1499.29
7464,1876.37
7470,2631.38
7476,974.877
7478,1095.47
7479,1328.59
7480,1894.03
7487,1778.29
7495,2859.47
7498,1497.08
7507,4832.78
7525,7024.65
7527,1191.86
7528,1372.17
7533,1035.75
7535,3571.14
7536,677.783
7537,2938.14
7544,1366.59
7552,1955.84
7553,2348.65
7554,2100.74
7555,1485.22
7556,6359.26
7560,2177.45
7564,3264.74
7570,1252.56
7571,1168.7
7573,1181.47
7574,1617.38
7575,1244.37
7592,1212.36
7595,3940.38
7596,1557.45
7601,2766.26
7608,1688.5
7610,1110.7
7613,2109.01
7623,2420.28
7630,1224.87
7638,1144.39
7643,691.595
7647,3302.01
7671,1005.56
7672,1858.4
7676,1974.05
7682,867.032
7689,2639.66
7691,1551.92
7695,2673.59
7705,2360.69
7707,3892.04
7709,1867.24
7710,8780.37
7714,2572.17
7716,4243.81
7717,2087.51
7718,1777.39
7719,1740.97
7720,1445.08
7723,1717.38
7727,4343.6
7728,1480.9
7737,2166.06
7745,2138.8
7747,6026.31
7751,1929.39
7759,3051.25
7766,2357.52
7767,3420.01
7769,2408.08
7775,1246.67
7786,2693.62
7798,4979.38
7806,3191.52
7807,9660.03
7821,2088.95
7822,1726.87
7825,1547.12
7829,2056.01
7831,2409.87
7835,6110.35
7840,5577.91
7844,1284.92
7846,3601.64
7854,4238.62
7860,978.684
7873,1759.08
7874,2079.52
7878,1617.93
7879,1611.83
7886,1773.44
7887,8884.85
7888,2354.45
7900,1895.77
7907,1121.12
7908,1047.84
7920,938.428
7921,1304.45
7922,1510.56
7923,1687.66
7925,1204.73
7927,1023.75
7938,2481.1
7939,1476.99
7944,1886.49
7945,4293.16
7947,4711.93
7949,1602.97
7959,969.849
7961,2115.58
7964,1134.42
7967,2329.56
7969,1984.21
7971,2932.86
7974,1197.54
7975,1030.09
7978,1828.69
7981,1231.44
7984,3213.14
7991,2204.82
8001,7150.68
8004,2879.22
8010,1460.32
8011,1169.84
8012,1735.83
8016,1183.72
8022,1457.87
8023,1334.36
8024,2769.05
8026,2273.83
8031,1080.48
8037,1398.02
8040,3427.84
8045,856.253
8046,3532.3
8048,1967.06
8049,596.037
8051,4802.39
8061,2685.6
8062,1193.26
8074,1350.78
8076,1583.42
8077,1347.22
8081,1974.6
8085,1679.0
8086,1154.56
8088,3382.95
8094,3241.24
8096,2612.98
8109,2084.19
8113,1486.23
8114,3322.5
8118,2142.69
8119,1713.32
8120,1515.25
8123,1207.66
8127,5223.32
8128,1987.12
8130,704.418
8132,1994.32
8133,1027.26
8134,1585.57
8136,3704.79
8137,2402.93
8146,740.034
8152,4037.39
8154,2612.03
8156,5945.28
8161,3278.99
8163,2392.44
8164,5202.76
8167,11339.1
8173,1459.25
8174,1733.7
8175,2447.06
8176,2044.76
8179,1074.05
8183,7831.42
8186,1694.75
8188,3557.79
8189,2678.08
8194,9438.38
8195,3796.69
8196,2911.39
8198,1935.27
8202,1413.08
8206,4157.31
8209,3716.26
8222,2127.76
8224,3390.97
8227,4839.29
8230,1488.63
8241,2057.96
8253,2074.02
8255,7533.67
8259,5625.4
8263,2438.56
8266,3924.46
8267,8960.3
8272,8269.98
8273,1663.68
8279,2153.54
8281,1660.66
8286,1612.52
8288,3179.05
8294,7063.42
8295,2438.66
8296,1035.64
8302,2521.25
8308,6701.71
8314,2030.73
8320,1374.13
8321,2572.83
8325,3586.97
8331,1243.07
